x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3130876123905182,0.8010936975479126,-3.458218600371765e-07,0.32720839977264404,0.7045453786849976,0.0011044818675145507,0.36069637537002563,0.5957698822021484,-0.010016280226409435,0.37426063418388367,0.5106599926948547,-0.02276095561683178,0.3658043146133423,0.4436667561531067,-0.032016608864068985,0.3665466010570526,0.5463045239448547,-0.0392272025346756,0.469052255153656,0.5352371335029602,-0.06686554104089737,0.458937406539917,0.5799767374992371,-0.07539299875497818,0.42987871170043945,0.5925291180610657,-0.07896891981363297,0.3689843714237213,0.5955878496170044,-0.05450204387307167,0.4827992022037506,0.5981201529502869,-0.07234206795692444,0.46118414402008057,0.6358344554901123,-0.06607663631439209,0.430594265460968,0.6375268697738647,-0.06437038630247116,0.3766852021217346,0.6588289737701416,-0.06931255012750626,0.4817847013473511,0.6677433848381042,-0.08288364857435226,0.456019788980484,0.6945317983627319,-0.0684235468506813,0.42562440037727356,0.690851092338562,-0.06127142906188965,0.3866807520389557,0.7243402004241943,-0.08385839313268661,0.4724626839160919,0.7257011532783508,-0.08640359342098236,0.45036986470222473,0.7431885004043579,-0.07350605726242065,0.4196144938468933,0.7404046058654785,-0.06648460775613785,thumbs_up
0.3652513921260834,0.7920664548873901,-3.3993293868661567e-07,0.41918936371803284,0.6801402568817139,-0.010403241030871868,0.4152664244174957,0.5755788683891296,-0.02355482243001461,0.3974239230155945,0.4938018321990967,-0.03756966069340706,0.38028645515441895,0.41935425996780396,-0.04722229763865471,0.33398038148880005,0.5265710949897766,-0.04627811536192894,0.41402074694633484,0.4823153614997864,-0.08364787697792053,0.4446116089820862,0.540452241897583,-0.08902402222156525,0.43908071517944336,0.5811059474945068,-0.0883115604519844,0.30725109577178955,0.5722074508666992,-0.05846908316016197,0.4123828709125519,0.550959050655365,-0.09620652347803116,0.43237248063087463,0.6182199716567993,-0.09324479103088379,0.41017696261405945,0.6413396596908569,-0.08904559165239334,0.3003113269805908,0.6327463984489441,-0.072606161236763,0.4049617052078247,0.6229865550994873,-0.10799188911914825,0.41831260919570923,0.677802324295044,-0.09504187107086182,0.39374735951423645,0.6923633813858032,-0.08391123265028,0.302687406539917,0.6947807669639587,-0.08744622021913528,0.3829419016838074,0.6913970708847046,-0.11141260713338852,0.3972194492816925,0.7182561159133911,-0.10727362334728241,0.3788588047027588,0.7227318286895752,-0.10185364633798599,thumbs_up
0.3929866552352905,0.8618910312652588,-3.6980571849198896e-07,0.4268885850906372,0.7744169235229492,-0.021885549649596214,0.42041683197021484,0.6641134023666382,-0.029381772503256798,0.4019395112991333,0.5887895822525024,-0.036065928637981415,0.39711156487464905,0.5305869579315186,-0.03827744349837303,0.32978010177612305,0.6344231963157654,-0.013630806468427181,0.34302425384521484,0.5798920392990112,-0.04201924428343773,0.3750118017196655,0.6347141265869141,-0.05324477329850197,0.37882882356643677,0.6701123714447021,-0.05701587349176407,0.29417532682418823,0.674399733543396,-0.015316224656999111,0.31914806365966797,0.6280890107154846,-0.047168340533971786,0.3626222312450409,0.6918225884437561,-0.05220566317439079,0.36275172233581543,0.7236924171447754,-0.04788834601640701,0.27305689454078674,0.725567638874054,-0.021331636235117912,0.3048306703567505,0.692509114742279,-0.056609660387039185,0.35040274262428284,0.7450788617134094,-0.04932045191526413,0.3518370985984802,0.7705808877944946,-0.03546912595629692,0.2608433663845062,0.7832155823707581,-0.028468750417232513,0.2892425060272217,0.7552655935287476,-0.05111274868249893,0.3323879539966583,0.779901921749115,-0.04269177466630936,0.3418235778808594,0.7939443588256836,-0.02992166578769684,thumbs_up
0.3534604609012604,0.8394706845283508,-2.762228632491315e-07,0.4050642251968384,0.7350698113441467,-0.005185676738619804,0.4097835123538971,0.6419611573219299,-0.02181311510503292,0.4025346338748932,0.5668660998344421,-0.03975497558712959,0.3930462598800659,0.49456900358200073,-0.05414639040827751,0.33934780955314636,0.5921934843063354,-0.05542823299765587,0.4213069975376129,0.5649819374084473,-0.08739984035491943,0.4416463077068329,0.6182790398597717,-0.08691251277923584,0.42927461862564087,0.6483815908432007,-0.08388395607471466,0.3137030005455017,0.6346078515052795,-0.07090581953525543,0.4172760844230652,0.6256254315376282,-0.10317335277795792,0.4270557761192322,0.687644898891449,-0.0938647910952568,0.4014884829521179,0.7025029063224792,-0.08765026926994324,0.30391138792037964,0.6917163133621216,-0.08678672462701797,0.40766286849975586,0.6953668594360352,-0.11495520174503326,0.4125230312347412,0.7447526454925537,-0.09627731889486313,0.3870382308959961,0.7542514801025391,-0.08447273075580597,0.30238524079322815,0.7503625154495239,-0.10327418893575668,0.3786192834377289,0.7538089156150818,-0.12291178107261658,0.38863492012023926,0.7778576016426086,-0.1164030134677887,0.37057435512542725,0.7806079387664795,-0.11124186962842941,thumbs_up
0.3524129390716553,0.8179967999458313,-3.5876215065400174e-07,0.3696536719799042,0.7163233757019043,0.013833089731633663,0.41083475947380066,0.6221503615379333,0.0072213225066661835,0.433437317609787,0.5494477152824402,-0.002746962709352374,0.4279257357120514,0.4888107180595398,-0.010520408861339092,0.44228091835975647,0.5782303810119629,-0.028447303920984268,0.5395967960357666,0.5845816135406494,-0.047160349786281586,0.5254252552986145,0.6229318976402283,-0.052078526467084885,0.49687135219573975,0.6312471628189087,-0.054313525557518005,0.4482414424419403,0.6229993104934692,-0.04698575288057327,0.5503170490264893,0.6442402005195618,-0.054337598383426666,0.5255709886550903,0.6756051182746887,-0.04427950829267502,0.4959137439727783,0.6761080622673035,-0.04151279106736183,0.45346641540527344,0.6826214790344238,-0.06352263689041138,0.5431681275367737,0.7114489078521729,-0.06408539414405823,0.5142243504524231,0.7306950092315674,-0.04539509490132332,0.48455938696861267,0.7242580056190491,-0.03856489062309265,0.4569430649280548,0.7450821995735168,-0.07946792244911194,0.5277374982833862,0.7682039737701416,-0.07245620340108871,0.5032919645309448,0.7811635732650757,-0.056069791316986084,0.47513943910598755,0.7732013463973999,-0.04831404983997345,thumbs_up
0.3812628984451294,0.8031885623931885,-3.0711117915416253e-07,0.418820858001709,0.6938450336456299,-0.005943654105067253,0.4164559841156006,0.5943090319633484,-0.01959865912795067,0.40274325013160706,0.5176717042922974,-0.034130483865737915,0.3873463571071625,0.44693154096603394,-0.04431256279349327,0.3567723035812378,0.5473487377166748,-0.048779819160699844,0.4402923583984375,0.5112825036048889,-0.07970403879880905,0.4640238285064697,0.5591135025024414,-0.08079376816749573,0.4519353210926056,0.591557502746582,-0.07858121395111084,0.3367844521999359,0.5924064517021179,-0.0618075355887413,0.44101956486701965,0.5763896703720093,-0.09108058363199234,0.4521501064300537,0.6297257542610168,-0.08462688326835632,0.4281333088874817,0.6456601619720459,-0.0807771310210228,0.33445674180984497,0.65305095911026,-0.07529862225055695,0.4391062259674072,0.64570552110672,-0.10348263382911682,0.44398948550224304,0.6877570152282715,-0.09093627333641052,0.4180382490158081,0.6959964632987976,-0.08273816853761673,0.3426409661769867,0.714024543762207,-0.08897951990365982,0.4259793162345886,0.7095882892608643,-0.10875371098518372,0.4328473210334778,0.7291774153709412,-0.10531500726938248,0.411047101020813,0.731493353843689,-0.10225611180067062,thumbs_up
0.34547901153564453,0.7374318838119507,-3.9536422491437406e-07,0.38101640343666077,0.6422053575515747,-0.020700665190815926,0.3766484260559082,0.5257760882377625,-0.028362378478050232,0.3586089015007019,0.4423937201499939,-0.03685695677995682,0.35731837153434753,0.3786752223968506,-0.041153449565172195,0.2952170968055725,0.4934598505496979,-0.011005640961229801,0.27037036418914795,0.4261285066604614,-0.04661006107926369,0.3009815216064453,0.4787558913230896,-0.06323466449975967,0.31938281655311584,0.525360107421875,-0.06770765781402588,0.2595931887626648,0.5409216284751892,-0.013964498415589333,0.23746514320373535,0.48163703083992004,-0.05369460582733154,0.28843483328819275,0.5456971526145935,-0.06085151433944702,0.3103783130645752,0.5867739319801331,-0.055141840130090714,0.23325777053833008,0.5957902669906616,-0.022247133776545525,0.22007951140403748,0.5472306609153748,-0.06473029404878616,0.2761564254760742,0.599203884601593,-0.055989161133766174,0.29735633730888367,0.6305115222930908,-0.03778303414583206,0.21298882365226746,0.6600416898727417,-0.03152571618556976,0.2076585441827774,0.61283278465271,-0.060208309441804886,0.256039559841156,0.6396790742874146,-0.051143623888492584,0.2771247625350952,0.6603471636772156,-0.03601090982556343,thumbs_up
0.3197309374809265,0.7460318803787231,-3.087134246015921e-07,0.3784164488315582,0.6428480744361877,-0.0037178031634539366,0.39060071110725403,0.546074628829956,-0.019971264526247978,0.38804250955581665,0.4682588279247284,-0.036547452211380005,0.3803078830242157,0.39619094133377075,-0.04928934574127197,0.311544269323349,0.4892651438713074,-0.0641283318400383,0.40550538897514343,0.46013733744621277,-0.09463373571634293,0.4243123233318329,0.5196053385734558,-0.09126176685094833,0.4100618064403534,0.5539147853851318,-0.08648543804883957,0.28469833731651306,0.5302897095680237,-0.08039054274559021,0.39642369747161865,0.5215104222297668,-0.11010345071554184,0.4042534828186035,0.5871593356132507,-0.09647531807422638,0.37892621755599976,0.6064746379852295,-0.0882180780172348,0.2745082378387451,0.5875957012176514,-0.09625273197889328,0.38515812158584595,0.5926067233085632,-0.12103552371263504,0.387544721364975,0.644906222820282,-0.09797817468643188,0.3610093593597412,0.6577751040458679,-0.0846560001373291,0.2741764783859253,0.64790278673172,-0.11272289603948593,0.3544839024543762,0.6525489687919617,-0.13077160716056824,0.3627971112728119,0.6806966066360474,-0.12217836827039719,0.3443088233470917,0.6870005130767822,-0.1161927729845047,thumbs_up
0.3417717218399048,0.7716814279556274,-3.3180529612764076e-07,0.36323869228363037,0.6705411672592163,0.010732614435255527,0.4127276539802551,0.5719113349914551,0.003602241165935993,0.4404905438423157,0.4917293190956116,-0.007284226827323437,0.4356662631034851,0.4252152442932129,-0.015457160770893097,0.43324559926986694,0.5180771350860596,-0.026059556752443314,0.5344550013542175,0.5235351324081421,-0.048499323427677155,0.5270348191261292,0.5705962181091309,-0.05541662499308586,0.5000569224357605,0.5832324028015137,-0.05822156369686127,0.43280231952667236,0.5602233409881592,-0.04523085057735443,0.5430310964584351,0.585310697555542,-0.05620099604129791,0.5248067378997803,0.6243432760238647,-0.048804063349962234,0.49678555130958557,0.6236761212348938,-0.04719449207186699,0.43208006024360657,0.6213102340698242,-0.06328181177377701,0.5325604677200317,0.6548078060150146,-0.07011345773935318,0.5102536678314209,0.6819618344306946,-0.05483406037092209,0.48273444175720215,0.6742234826087952,-0.04842495545744896,0.43100544810295105,0.6878881454467773,-0.0807395949959755,0.5143360495567322,0.7144384384155273,-0.07822348177433014,0.4965377449989319,0.731884241104126,-0.06356319040060043,0.4690074622631073,0.7233840227127075,-0.055878836661577225,thumbs_up
0.5815224051475525,0.9547515511512756,-3.634292795595684e-07,0.606325626373291,0.8645454049110413,0.011729598976671696,0.6426301598548889,0.7885602116584778,0.003767945570871234,0.6638488173484802,0.7237963080406189,-0.0060723633505403996,0.666717529296875,0.6678838729858398,-0.014033235609531403,0.7069819569587708,0.7860656976699829,-0.025722671300172806,0.7830694913864136,0.8071519136428833,-0.026679739356040955,0.7612251043319702,0.834628701210022,-0.018921906128525734,0.7339969873428345,0.8331077098846436,-0.013870841823518276,0.7201632261276245,0.8446328639984131,-0.03770913556218147,0.7900595664978027,0.8668367266654968,-0.02670169807970524,0.764989972114563,0.8875508904457092,-0.010682906955480576,0.7337951064109802,0.8874480128288269,-0.005498182028532028,0.7259525656700134,0.9075170755386353,-0.04624791815876961,0.7799780964851379,0.9302083849906921,-0.029424352571368217,0.7542515993118286,0.9419361352920532,-0.009558181278407574,0.7233131527900696,0.9387363195419312,-0.005434014368802309,0.7264285087585449,0.9681796431541443,-0.05415467545390129,0.7572266459465027,0.9780596494674683,-0.039462123066186905,0.7303910255432129,0.9828540086746216,-0.02268407680094242,0.7050449252128601,0.9778205156326294,-0.015412083826959133,thumbs_up
